0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0.0,1.0,0.0,15.0,12.0,104.22222222222223,22.259259259259263,13.185185185185185,8.444444444444445,5.37037037037037,22.18518518518519,81.4074074074074,39.111111111111114,57.0,30.37037037037037,24.407407407407412,8.74074074074074,22.962962962962962,17.25925925925926,7.666666666666668,30.66666666666667,38.333333333333336,104.62962962962965,21.925925925925927,16.22222222222222,6.777777777777778,3.4074074074074074,20.037037037037038,80.4074074074074,37.444444444444436,54.37037037037037,27.0,26.037037037037038,10.444444444444443,25.14814814814815,19.296296296296298,9.518518518518519,33.185185185185176,42.7037037037037,95.48358148148144,1.0,0.0,1.0,23.0,4.0,115.11111111111113,22.88888888888889,15.407407407407408,9.592592592592592,4.851851851851851,20.259259259259263,84.25925925925925,39.5925925925926,40.7037037037037,23.51851851851852,43.555555555555564,16.074074074074073,24.962962962962962,19.85185185185185,9.111111111111109,35.03703703703704,44.148148148148145,103.92592592592592,22.074074074074073,15.74074074074074,7.666666666666668,4.62962962962963,20.296296296296298,85.25925925925925,39.2962962962963,56.7037037037037,28.92592592592593,28.555555555555557,10.370370370370368,20.0,14.962962962962965,8.11111111111111,32.74074074074074,40.85185185185185,99.47797037037034,1.0
0.0,1.0,1.0,11.0,16.0,104.44444444444444,20.407407407407412,15.037037037037035,8.074074074074074,4.666666666666667,20.962962962962962,84.62962962962962,37.888888888888886,55.03703703703704,27.407407407407412,29.592592592592588,10.481481481481481,24.11111111111111,18.185185185185187,10.814814814814815,32.7037037037037,43.518518518518526,106.48148148148148,24.074074074074073,15.074074074074074,8.555555555555555,5.148148148148149,21.66666666666667,84.07407407407408,38.888888888888886,55.62962962962962,28.407407407407412,28.444444444444446,10.481481481481481,23.777777777777782,18.222222222222218,10.0,33.925925925925924,43.925925925925924,97.24928148148147,1.0,1.0,1.0,14.0,14.0,100.42857142857143,21.071428571428573,15.892857142857142,7.4642857142857135,5.035714285714286,20.607142857142858,81.71428571428571,37.214285714285715,49.60714285714285,25.32142857142857,32.107142857142854,11.892857142857142,18.464285714285715,14.107142857142858,7.7142857142857135,33.357142857142854,41.07142857142857,102.57142857142857,19.964285714285715,14.285714285714285,8.178571428571429,4.25,18.607142857142858,82.78571428571429,37.5,57.964285714285715,28.357142857142854,24.82142857142857,9.142857142857142,23.464285714285715,18.428571428571427,9.107142857142858,33.857142857142854,42.964285714285715,96.09848928571431,1.0
0.0,2.0,2.0,9.0,21.0,106.63333333333334,20.03333333333333,15.766666666666667,6.9,5.1,22.1,88.46666666666668,39.43333333333333,62.83333333333334,31.0,25.63333333333333,8.433333333333334,25.6,19.33333333333333,11.266666666666667,34.36666666666667,45.63333333333333,114.46666666666668,22.9,13.9,8.8,5.066666666666666,22.73333333333333,90.13333333333334,42.16666666666666,62.26666666666666,31.7,27.86666666666667,10.466666666666667,25.86666666666667,19.666666666666668,10.666666666666666,35.36666666666667,46.03333333333333,101.97208333333332,1.0,2.0,2.0,17.0,12.0,107.6896551724138,22.79310344827586,13.827586206896553,8.896551724137929,3.7931034482758617,17.862068965517242,84.82758620689657,40.0,62.06896551724138,31.86206896551724,22.75862068965517,8.137931034482758,24.689655172413797,19.55172413793104,10.758620689655173,31.655172413793107,42.413793103448285,106.34482758620688,24.48275862068965,15.620689655172415,6.724137931034483,4.931034482758621,21.86206896551724,84.6896551724138,40.72413793103448,55.24137931034482,30.0,29.448275862068964,10.724137931034482,18.344827586206893,14.172413793103447,9.586206896551724,31.344827586206893,40.93103448275862,96.5007172413793,0.0
0.0,1.0,0.0,8.0,21.0,99.79310344827586,21.344827586206893,13.413793103448276,6.758620689655173,3.4482758620689653,19.724137931034484,84.3793103448276,36.89655172413793,52.58620689655172,25.41379310344828,31.79310344827586,11.482758620689655,18.896551724137925,14.517241379310345,8.068965517241379,33.55172413793103,41.620689655172406,103.27586206896551,22.689655172413797,14.310344827586205,8.172413793103447,4.551724137931036,19.931034482758623,81.65517241379311,37.51724137931035,52.3448275862069,26.82758620689655,29.310344827586214,10.689655172413792,22.82758620689655,17.551724137931036,8.586206896551724,37.413793103448285,46.0,95.87694827586208,1.0,0.0,1.0,19.0,10.0,101.34482758620688,22.724137931034484,14.344827586206893,7.379310344827586,6.0,17.413793103448278,83.93103448275863,38.24137931034483,58.93103448275862,29.20689655172414,25.0,9.034482758620689,20.310344827586206,15.827586206896553,10.689655172413792,33.89655172413793,44.58620689655172,98.44827586206895,20.896551724137925,14.310344827586205,7.931034482758621,3.689655172413793,19.55172413793104,83.0,37.586206896551715,56.27586206896552,28.17241379310345,26.724137931034484,9.413793103448276,19.068965517241377,13.862068965517242,8.896551724137929,32.37931034482759,41.27586206896552,94.54060689655172,1.0
0.0,1.0,1.0,24.0,7.0,103.64516129032258,22.35483870967742,14.06451612903226,7.806451612903227,4.387096774193549,19.548387096774192,83.45161290322581,37.548387096774185,52.451612903225815,26.29032258064516,31.0,11.258064516129034,22.35483870967742,17.29032258064516,8.96774193548387,35.354838709677416,44.32258064516129,98.29032258064517,20.516129032258068,14.32258064516129,6.838709677419355,4.129032258064516,19.90322580645161,84.06451612903227,37.0,57.612903225806456,27.903225806451612,26.451612903225808,9.096774193548388,19.967741935483872,15.193548387096774,9.451612903225808,33.74193548387097,43.193548387096776,95.8944,1.0,1.0,1.0,9.0,20.0,97.17241379310344,20.86206896551724,14.758620689655173,7.344827586206898,5.137931034482759,22.79310344827586,79.6896551724138,35.413793103448285,52.55172413793103,26.0,27.13793103448276,9.413793103448276,21.517241379310345,16.93103448275862,7.931034482758621,31.20689655172414,39.137931034482754,101.20689655172414,20.55172413793104,14.965517241379311,7.379310344827586,5.344827586206896,20.82758620689655,79.6206896551724,35.93103448275862,51.96551724137931,25.58620689655172,27.655172413793107,10.344827586206897,24.48275862068965,19.0,9.24137931034483,33.03448275862069,42.27586206896552,93.7584344827586,0.0
0.0,2.0,1.0,9.0,19.0,96.17857142857143,20.5,14.892857142857142,8.25,4.107142857142857,19.75,84.60714285714286,37.607142857142854,62.42857142857143,29.107142857142854,22.178571428571423,8.5,17.071428571428573,12.464285714285715,9.357142857142858,30.642857142857146,40.0,105.46428571428572,24.32142857142857,15.214285714285715,8.214285714285714,4.178571428571429,18.392857142857142,81.96428571428571,39.035714285714285,50.85714285714285,27.214285714285715,31.107142857142854,11.821428571428573,20.5,15.571428571428573,9.535714285714286,34.107142857142854,43.64285714285715,94.92591071428572,1.0,1.0,2.0,19.0,8.0,110.96296296296295,23.074074074074073,13.888888888888891,8.481481481481481,5.296296296296297,22.18518518518519,85.4074074074074,41.25925925925926,53.814814814814824,30.296296296296298,31.592592592592588,10.962962962962964,22.407407407407412,17.555555555555557,8.777777777777779,33.03703703703704,41.814814814814824,102.85185185185185,21.740740740740737,15.851851851851851,7.2592592592592595,4.4444444444444455,19.88888888888889,83.44444444444444,37.333333333333336,57.407407407407405,28.037037037037038,26.037037037037038,9.296296296296298,24.407407407407412,18.88888888888889,9.629629629629632,31.740740740740737,41.37037037037037,97.92045555555552,1.0
0.0,1.0,1.0,11.0,19.0,105.93333333333334,23.6,15.066666666666665,7.566666666666666,5.1,19.966666666666665,86.53333333333332,39.833333333333336,56.53333333333333,28.86666666666667,30.0,10.966666666666667,20.7,15.3,8.433333333333334,33.666666666666664,42.1,110.1,24.8,14.666666666666664,8.2,5.066666666666666,19.1,89.06666666666666,41.4,62.8,31.566666666666666,26.266666666666666,9.833333333333334,22.23333333333333,17.466666666666665,10.733333333333333,35.73333333333333,46.46666666666667,100.34660666666664,1.0,1.0,1.0,16.0,13.0,102.58620689655173,21.86206896551724,14.482758620689655,7.896551724137932,3.4137931034482767,19.55172413793104,86.3793103448276,38.620689655172406,57.206896551724135,27.58620689655172,29.17241379310345,11.034482758620689,19.17241379310345,14.310344827586205,10.79310344827586,31.86206896551724,42.6551724137931,101.72413793103449,24.27586206896552,15.758620689655173,7.137931034482759,5.344827586206896,18.655172413793107,82.13793103448276,38.137931034482754,54.93103448275862,28.20689655172414,27.20689655172414,9.93103448275862,20.068965517241377,15.517241379310345,9.24137931034483,33.724137931034484,42.96551724137931,95.74007241379307,1.0
0.0,1.0,1.0,16.0,13.0,108.13793103448276,23.0,14.034482758620689,7.9655172413793105,4.517241379310344,18.448275862068964,87.06896551724138,41.44827586206897,60.862068965517246,31.24137931034483,26.20689655172414,10.20689655172414,19.58620689655172,15.034482758620689,9.448275862068966,33.44827586206897,42.89655172413793,107.03448275862068,23.41379310344828,15.448275862068966,7.068965517241379,5.724137931034483,18.344827586206893,88.48275862068967,41.24137931034483,57.51724137931034,29.96551724137931,30.96551724137931,11.275862068965518,18.51724137931034,13.344827586206893,10.862068965517242,33.10344827586207,43.96551724137931,98.50526206896551,1.0,1.0,1.0,11.0,17.0,107.42857142857143,22.392857142857146,16.142857142857142,6.821428571428571,4.214285714285714,21.142857142857142,87.07142857142857,38.42857142857143,53.0,26.892857142857146,34.07142857142857,11.535714285714285,25.785714285714285,19.035714285714285,10.107142857142858,35.32142857142857,45.42857142857143,110.96428571428572,21.428571428571427,13.714285714285715,8.178571428571429,5.428571428571429,21.964285714285715,90.14285714285714,41.67857142857143,63.03571428571429,32.035714285714285,27.107142857142854,9.642857142857142,23.42857142857143,17.964285714285715,10.357142857142858,36.25,46.60714285714285,101.80257142857138,0.0
0.0,0.0,1.0,22.0,8.0,111.23333333333332,23.966666666666665,14.666666666666664,7.1,3.8,18.866666666666667,83.1,40.23333333333333,50.7,27.9,32.4,12.333333333333336,22.83333333333333,18.433333333333334,8.133333333333333,33.73333333333333,41.86666666666667,107.33333333333331,25.266666666666666,14.233333333333333,7.666666666666668,4.166666666666667,21.133333333333333,86.86666666666666,40.43333333333333,54.76666666666666,28.43333333333333,32.1,12.0,19.53333333333333,14.466666666666667,10.366666666666667,32.43333333333333,42.8,97.42829333333331,1.0,1.0,0.0,16.0,13.0,105.44827586206895,22.068965517241377,14.10344827586207,8.068965517241379,4.448275862068964,22.03448275862069,85.27586206896551,38.96551724137932,59.620689655172406,29.79310344827586,25.655172413793107,9.172413793103447,23.86206896551724,18.344827586206893,9.724137931034482,33.31034482758621,43.03448275862069,102.93103448275862,21.41379310344828,15.689655172413795,6.965517241379311,4.8965517241379315,21.517241379310345,83.6896551724138,37.586206896551715,55.3448275862069,28.068965517241377,28.344827586206893,9.517241379310343,24.17241379310345,18.241379310344826,10.24137931034483,33.827586206896555,44.06896551724138,97.6621068965517,0.0
0.0,1.0,2.0,16.0,13.0,104.79310344827586,23.03448275862069,15.93103448275862,7.0344827586206895,4.551724137931036,20.758620689655174,84.9655172413793,40.206896551724135,62.44827586206897,31.931034482758623,22.517241379310345,8.275862068965518,20.17241379310345,16.103448275862068,10.655172413793103,33.31034482758621,43.96551724137931,103.6896551724138,22.41379310344828,14.448275862068966,8.344827586206897,5.0344827586206895,20.655172413793107,84.48275862068967,37.48275862068965,51.68965517241379,25.62068965517241,32.793103448275865,11.862068965517242,21.82758620689655,16.862068965517242,9.93103448275862,30.068965517241377,40.0,96.27011034482756,1.0,2.0,1.0,10.0,19.0,104.03448275862068,20.13793103448276,13.275862068965518,6.241379310344827,4.482758620689656,18.689655172413797,86.24137931034483,37.48275862068965,60.862068965517246,28.724137931034484,25.37931034482759,8.758620689655173,28.0,20.310344827586206,10.24137931034483,36.75862068965517,47.0,106.17241379310344,22.724137931034484,13.79310344827586,6.758620689655173,5.0344827586206895,23.17241379310345,87.86206896551724,39.82758620689656,56.620689655172406,28.86206896551724,31.24137931034483,10.965517241379311,19.55172413793104,15.551724137931034,8.103448275862071,35.93103448275862,44.03448275862069,99.63259655172413,1.0
0.0,1.0,1.0,25.0,7.0,103.59375,22.3125,14.15625,7.75,4.4375,19.53125,83.34375,37.59375,52.375,26.25,30.96875,11.34375,22.09375,17.0625,9.125,35.125,44.25,98.125,20.4375,14.3125,6.875,4.09375,19.875,83.90625,36.84375,57.21875,27.59375,26.6875,9.25,19.875,15.1875,9.46875,33.5625,43.03125,95.624915625,1.0,1.0,1.0,17.0,13.0,108.16666666666669,22.93333333333333,14.066666666666665,7.9,4.6,18.5,86.7,41.5,60.76666666666666,31.36666666666667,25.93333333333333,10.133333333333333,19.566666666666666,15.033333333333333,9.333333333333334,33.56666666666667,42.9,106.7,23.5,15.333333333333336,7.066666666666666,5.6,18.3,88.23333333333332,41.0,57.2,29.7,31.03333333333333,11.3,18.6,13.466666666666667,10.733333333333333,32.73333333333333,43.46666666666667,98.29562,0.0
0.0,1.0,2.0,15.0,14.0,100.06896551724138,21.103448275862068,15.655172413793107,7.551724137931035,5.137931034482759,20.41379310344828,81.72413793103449,37.0,49.51724137931034,25.103448275862068,32.20689655172413,11.89655172413793,18.55172413793104,14.172413793103447,7.758620689655173,33.172413793103445,40.93103448275862,101.96551724137932,19.896551724137925,14.413793103448276,8.0,4.275862068965517,18.724137931034484,82.6896551724138,37.413793103448285,57.75862068965517,28.310344827586214,24.931034482758623,9.103448275862071,23.13793103448276,18.03448275862069,9.20689655172414,33.86206896551724,43.06896551724138,95.83877241379312,1.0,2.0,1.0,6.0,23.0,103.13793103448276,23.58620689655172,15.724137931034482,8.758620689655173,3.896551724137931,19.758620689655174,84.6206896551724,38.51724137931035,55.93103448275862,27.517241379310345,28.689655172413797,11.0,19.27586206896552,15.10344827586207,8.931034482758621,30.75862068965517,39.68965517241379,108.6896551724138,26.17241379310345,16.75862068965517,8.103448275862071,4.862068965517241,20.82758620689655,85.41379310344827,40.48275862068965,53.03448275862069,28.310344827586214,32.37931034482759,12.172413793103447,20.379310344827584,15.551724137931034,10.827586206896553,33.51724137931034,44.3448275862069,97.72885862068964,1.0
0.0,3.0,3.0,14.0,14.0,108.89285714285714,26.42857142857143,17.928571428571427,8.25,4.892857142857143,23.607142857142854,87.92857142857143,40.214285714285715,57.85714285714285,29.57142857142857,30.07142857142857,10.642857142857142,23.75,17.821428571428573,11.75,37.035714285714285,48.78571428571429,109.28571428571428,21.892857142857146,14.464285714285715,9.178571428571429,5.821428571428571,21.5,88.89285714285714,39.285714285714285,58.60714285714285,28.75,30.285714285714285,10.535714285714286,26.892857142857146,20.178571428571427,10.285714285714286,32.857142857142854,43.14285714285715,102.29301428571428,1.0,3.0,3.0,8.0,20.0,98.21428571428572,22.285714285714285,13.964285714285715,7.0,3.5357142857142856,19.142857142857142,87.64285714285714,37.42857142857143,57.75,27.107142857142854,29.892857142857146,10.321428571428571,17.892857142857142,13.035714285714285,9.571428571428571,35.17857142857143,44.75,105.85714285714286,24.32142857142857,12.928571428571427,6.9642857142857135,4.5,16.535714285714285,85.32142857142857,39.607142857142854,55.14285714285714,28.607142857142854,30.17857142857143,11.0,19.821428571428573,15.642857142857142,8.142857142857142,37.857142857142854,46.0,97.460975,1.0
0.0,2.0,2.0,14.0,16.0,103.0,21.83333333333333,14.933333333333335,9.4,5.3,20.166666666666668,82.6,37.63333333333333,52.43333333333333,25.83333333333333,30.16666666666667,11.8,19.8,15.933333333333335,8.566666666666666,32.1,40.66666666666666,100.16666666666669,19.166666666666668,16.2,8.166666666666666,4.5,20.066666666666666,80.8,36.833333333333336,54.86666666666667,27.23333333333333,25.93333333333333,9.6,22.0,16.9,8.833333333333334,34.03333333333333,42.86666666666667,95.73039666666668,1.0,2.0,2.0,24.0,4.0,115.10714285714286,22.642857142857146,15.392857142857142,9.5,4.821428571428571,20.357142857142858,83.96428571428571,39.42857142857143,40.714285714285715,23.535714285714285,43.25,15.892857142857142,25.57142857142857,20.357142857142858,8.928571428571429,35.0,43.92857142857143,104.17857142857143,21.892857142857146,15.678571428571427,7.821428571428571,4.714285714285714,20.785714285714285,85.14285714285714,39.25,56.64285714285714,28.964285714285715,28.5,10.285714285714286,20.464285714285715,15.392857142857142,8.107142857142858,32.714285714285715,40.82142857142857,99.55299642857143,1.0
